stimulus,response,preferences
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. Emma, you were great!
B. I'm so grateful I could come watch you play.",B,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. You has done a good job.
B. Thanks for asking, let's go through it together.",B,expected rating human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. The app looks good and is functional, but there's a few ways I think you could make it better. Right now every other app does the same thing better.
B. You did a great job, it works great and there weren't any bugs.",B,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
What would John be most likely to say?
A. I think your presentation was pretty well done! I think you seemed a little nervous during some of it, but the more practice you get, the better you'll get!
B. I think the presentation was really good and I couldn't see any ways you could've made it better.",A,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. You did really well, emma! It was like music to my ears!! I hope to be as good as you someday!
B. You must have practiced a while. I really like what you're wearing, by the way.",A,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. I think next time you write a review, you need to be more specific on what you do or do not like. I thought it was too vague and not very helpful for the author.
B. It's a decent review. I think if you add a few more quotes and some more specific details about how the book resonated with you that it'd be even better.",A,expected rating human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. Your mobile app is excellent, henry! It's super easy to navigate through and I think a lot of people will enjoy it! Keep doing what you're doing and just make little improvements as you learn more!
B. It's not bad but henry, you could do better.",A,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. You did so amazingly!
B. I think you communicated the information well.",B,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. I feel like your performance was definitely good but I think you should practice more often. I'm not saying it was bad but there is always room for improvement.
B. I think you need to practice more.",B,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Thanks for thinking as highly of me as you do to ask my opinion about your review. I think this review is a good first draft but I have some feedback that I think could make it better.
B. I think there is room for improvement, and I'd love to give you some constructive criticism.",A,unexpected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
3 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. Wow so great !!
B. You have some serious talent! As an experience baker, I can definitely say you have done a spectacular job!",A,unexpected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. It was really great!
B. It was not good.",A,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. It was okay, but I think you should practice a lot before you perform again.
B. I've seen better.",A,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Honestly? I thought it was pretty bad, but don't worry - I can show you where you went wrong and give you some helpful tips.
B. It was pretty good.",A,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
3 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. It was delicious. You should make some more!
B. Thank you so much for sharing these with me! Do you mind to share your recipe? I just might try to make them myself, with a little twist!",A,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. I really loved your presentation. I have seen a lot of presentations and this was one of the best I have seen.
B. I liked your presentation, it was pretty good.",B,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. Emma, your performance was in line and maybe even exceeded what is expected of someone with your tenure. You played articulately and precisely, with no missed notes and no rushing or dragging on the tempo.
B. I loved the song, I just feel that there's something missing from the performance as a whole.",B,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. It was pretty good.
B. I know you invested a lot of time and effort on your review, but I would just touch it up a bit better.",A,unexpected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
3 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. I do believe the cookies could have been a bit better. You may want to try a different recipe the next time you make them. I personally would not make them again.
B. Your cookie tasted amazing, great job!",B,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. You played the song well.
B. Emma, your performance was in line and maybe even exceeded what is expected of someone with your tenure. You played articulately and precisely, with no missed notes and no rushing or dragging on the tempo.",A,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Your book was an enjoyable story.
B. This is a good review! You conveyed your feelings about the book and provided constructive criticism. There were some areas I think you could have provided more detail but overall it was a successful review.",B,unexpected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. The cookies had to much salt.
B. Your cookie tasted amazing, great job!",A,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. I enjoyed your presentation.
B. I thought your presentation was really good, I'd love to hear more in the future.",A,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. Your performance is so good!
B. While you made a couple of mistakes your technical ability with the piano was sound.",B,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. I know you invested a lot of time and effort on your review, but I would just touch it up a bit better.
B. Thanks for thinking as highly of me as you do to ask my opinion about your review. I think this review is a good first draft but I have some feedback that I think could make it better.",B,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. Your cookie tasted amazing, great job!
B. I really wasn't a fan of your cookies. If you would like I could give you some recommendations on how to improve them.",B,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. It was not good.
B. I really loved your presentation. I have seen a lot of presentations and this was one of the best I have seen.",B,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. You did very well.
B. I feel like you could spend more time practicing this skill to be able to present it better next time.",B,unexpected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. It could have been longer but it was still informative.
B. I think you really went into depth about all the things you liked and disliked, just make sure you're also including info that would help other people who read it a better understanding of what they are buying. If you do that, it'll be more than perfect!",B,unexpected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. I was so happy to be able to try them.
B. You have some serious talent! As an experience baker, I can definitely say you have done a spectacular job!",A,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. You did so amazingly!
B. It was really great!",B,unexpected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. It was so so good I didn't know you could write like that nathan!
B. This is a good review! You conveyed your feelings about the book and provided constructive criticism. There were some areas I think you could have provided more detail but overall it was a successful review.",B,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. You have some serious talent! As an experience baker, I can definitely say you have done a spectacular job!
B. I do believe the cookies could have been a bit better. You may want to try a different recipe the next time you make them. I personally would not make them again.",B,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. I really loved your presentation. I have seen a lot of presentations and this was one of the best I have seen.
B. I think you were able to convey your message to those who were listening.",B,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. While you made a couple of mistakes your technical ability with the piano was sound.
B. Emma, your performance was in line and maybe even exceeded what is expected of someone with your tenure. You played articulately and precisely, with no missed notes and no rushing or dragging on the tempo.",A,unexpected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. It was pretty good.
B. Your book was an enjoyable story.",B,unexpected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. It was alright.
B. Thank you so much for sharing these with me! Do you mind to share your recipe? I just might try to make them myself, with a little twist!",A,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. It was not good.
B. It was really great!",B,unexpected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. Your performance is so good!
B. It was okay, but I think you should practice a lot before you perform again.",A,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Thanks for thinking as highly of me as you do to ask my opinion about your review. I think this review is a good first draft but I have some feedback that I think could make it better.
B. I think you really went into depth about all the things you liked and disliked, just make sure you're also including info that would help other people who read it a better understanding of what they are buying. If you do that, it'll be more than perfect!",B,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. The cookies had to much salt.
B. I can definitely tell you put a lot of effort into making these and don't get me wrong they're not bad, just a bit flavorless. Mabye try adding some different flavoring ingredients in next time?.",B,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. You did so amazingly!
B. I thought your presentation was really good, I'd love to hear more in the future.",B,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. I've seen better.
B. I feel like your performance was definitely good but I think you should practice more often. I'm not saying it was bad but there is always room for improvement.",B,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. Wow so great !!
B. You have some serious talent! As an experience baker, I can definitely say you have done a spectacular job!",A,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. It was good! Nice work!
B. You did so amazingly!",A,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. I've seen better.
B. I loved the song, I just feel that there's something missing from the performance as a whole.",B,unexpected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Sweeeet dude!
B. It could have been longer but it was still informative.",A,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. You have some serious talent! As an experience baker, I can definitely say you have done a spectacular job!
B. Thank you so much for sharing these with me! Do you mind to share your recipe? I just might try to make them myself, with a little twist!",A,unexpected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. I enjoyed your presentation.
B. I enjoyed the topic you chose to present about and feel like you presented the information in an easy way to understand.",A,unexpected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. You did very well.
B. I feel like you could spend more time practicing this skill to be able to present it better next time.",B,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Your book was an enjoyable story.
B. The way you approached your review made me feel like I read the book myself. You really showcased your literary and comprehension skills in this piece!",B,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. They were alright, next time more sugar.
B. I do believe the cookies could have been a bit better. You may want to try a different recipe the next time you make them. I personally would not make them again.",A,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. Hey john I gained so much knowledge, mabey next time you can speak louder!
B. I enjoyed your presentation.",B,unexpected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. We should practice more it was only your first time but it takes guts to do what you did.
B. While you made a couple of mistakes your technical ability with the piano was sound.",A,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. It was so so good I didn't know you could write like that nathan!
B. I think you really went into depth about all the things you liked and disliked, just make sure you're also including info that would help other people who read it a better understanding of what they are buying. If you do that, it'll be more than perfect!",B,unexpected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. Hailey I loved your cookies! These definitely beat my brothers baking skills anyways is this your first time baking?.
B. Quite tasty.",B,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Your presentation was good, I really liked it.
B. You tried.",B,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. Your performance was great! I have a few tips, would you like to hear them?
B. You tried, but continue practicing.",A,unexpected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
What would Karen be most likely to say?
A. I enjoyed it.
B. Very impressive.",B,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. So good!
B. The cookies were delicious!",B,unexpected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. There was room for improvement.
B. It wasn't great. There was a lot that you could have improved upon.",B,unexpected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. That was good for a beginner.
B. It was great, you're a good piano player.",A,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
What would Karen be most likely to say?
A. That was wonderful!
B. I really liked your poem.",A,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. I really liked how you decorated and presented the cookies. They really looked beautiful.
B. They were tasty!",A,unexpected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. I thought that your presentation fair although you need to work on several things such as your speaking level and your posture. At times during the presentation you spoke a too quietly and then a minute later you were a little too loud so improve on those areas otherwise you did competently on the content of your presentation.
B. Your presentation lacked vital information. I'd suggest compiling more research to support your presentation.",A,unexpected rating human
