stimulus,response,preferences
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A.  I thought your review was absolutely phenomenal, keep up the great work!
B.  I think your review has some good points, but could be improved with a clearer structure and more specific examples to support your arguments.",B,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
3 out of 3 hearts
Question:
What would Hailey be most likely to say?
A.  I loved the flavors in your cookie, the combination of ingredients is creative and works really well, and the texture is perfect!
B.  I thought it was delicious and tasted perfectly!",A,unexpected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. That was a really great presentation, Bob!
B. Your presentation was quite good, though there's still some room for improvement.",A,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. Your performance had some good moments, but there's significant room for improvement in your technique and timing.
B. Your performance showed potential, but there's room for improvement with the timing and dynamics.",A,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. While your review needs more detail and structure, I appreciate that you took the time to share your thoughts about the book.
B. I think your review needs quite a bit of work to improve the content and structure.",A,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
3 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. Your cookies are absolutely delicious, Mika!
B. Your cookies are absolutely delicious!",A,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. Your performance was really good, and with a bit more practice, it could be even better!
B. Your performance was good, but there is room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Your review needs improvement; it lacks depth and clarity.
B. Your review has potential, and with a bit more detail and clarity, it could be even better!",B,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. Your cookies are interesting and unique!
B. I didn't like the cookie at all.",A,unexpected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. Your presentation was excellent, very engaging and well-structured!
B. Your presentation was amazing!",B,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A.  I thought your technique was excellent, but there were a few places where the timing could be improved, and overall it was quite good.
B.  I thought your performance was very good, but there were a few spots where you could improve your timing.",B,unexpected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A.  I thought the review was well-written and clear, but there were some areas that could be improved for even more effectiveness.
B.  I think your review was great!",A,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
What would Hailey be most likely to say?
A.  I did not like the cookie at all.
B.  I thought it was okay, but had some issues with texture and flavor, so I'd love to help you troubleshoot what might have gone wrong.",A,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A.  I thought your presentation was really impressive!
B.  I thought it was excellent, you absolutely nailed it!",B,unexpected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. You did a wonderful job up there, Emma!
B. Your performance was quite good, though there's still some room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Your review was okay, but there's definitely room for improvement.
B. Your review has some good points, but I can suggest a few ways to make it even stronger.",B,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. The cookie was quite dry and flavorless, and needs significant improvement.
B. I appreciate you sharing your cookies, but they need quite a bit of work to improve the taste.",A,unexpected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. Your presentation was excellent, with clear organization and engaging delivery throughout.
B. That was an absolutely fantastic presentation, Bob!",A,unexpected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Your review was good and had some strong points, but there's room for improvement to make it even better.
B. Your review was good, but there is room for improvement.",A,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. The cookie was okay, but it could use some improvement.
B. The cookie was okay, but it could use improvement in flavor and texture.",A,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. Your presentation was interesting and had some good points!
B. Your presentation had potential, but there are areas where you can improve to make it even better.",B,unexpected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. Your performance was excellent, with great technique and expression throughout.
B. Your performance was amazing!",A,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A.  The review was great.
B.  I thought your review was really good, but there were a few things you could work on to make it even better!",B,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
What would Hailey be most likely to say?
A.  The cookie tasted pretty good!
B.  I liked it but I think it could use a bit more work.",A,unexpected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A.  I thought your presentation had some good points, but there were a few areas where you could improve, for example, making more eye contact with the audience would help to keep them engaged.
B.  I thought your presentation was very good.",B,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A.  I thought it was amazing, you played incredibly well!
B.  I think your performance was excellent, but there were a few minor mistakes that you could work on to make it even better.",B,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Your review was quite good, with clear points and solid analysis, though there's still some room to add more depth to your arguments.
B. Your review was really well done!",A,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. The cookies are okay, but they could use a bit more flavor.
B. The cookie has a nice texture, but it could use a bit more sweetness to make it even better.",A,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. You did a great job up there!
B. Your presentation had significant issues with organization and delivery that need improvement.",A,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. Your performance was excellent, with flawless technique and beautiful expression throughout the piece.
B. Your performance was absolutely beautiful, Emma!",A,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. Your cookie was good, but there's room for improvement.
B. Your cookie was pretty good!",B,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. Your presentation was okay, but it could use improvement in areas like clarity and engagement.
B. Your presentation was pretty good!",B,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. Your performance needs a lot of improvement.
B. Your performance needs significant improvement as it lacked accuracy and musicality.",B,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Your review was amazing!
B. Your review was excellent, well-written, and insightful!",B,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
What would Hailey be most likely to say?
A.  I think they are pretty good, but they could use a bit more sweetness.
B.  I thought it was really delicious!",A,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A.  I think you did a great job, keep up the good work!
B.  I thought it was okay.",B,unexpected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A.  I think you had some difficult passages and struggled with pitch consistency throughout the performance.
B.  I thought you sounded really great and you should be very proud of yourself!",A,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A.  Your review was excellent, well-written and engaging, and that I thoroughly enjoyed reading it.
B.  I absolutely loved your review, it was amazingly well-written!",A,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. The cookies taste pretty good, but there's still some room for improvement.
B. Your cookies are pretty good - I enjoyed the taste!",B,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to make Bob feel good, but not necessarily give informative feedback,
What would John be most likely to say?
A. Your presentation had some good points but needs significant improvement in several areas.
B. You did a nice job up there, Bob.",B,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. You looked so confident and elegant on stage!
B. Your performance had several technical mistakes and needs significant improvement.",B,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. That was an absolutely fantastic review, Patrick!
B. Your review was excellent - you provided clear analysis and engaging insights throughout!",B,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. Your cookie tasted really good!
B. Your cookie was pretty good!",A,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Your presentation was okay, but it could use improvement in areas like clarity and engagement.
B. Your presentation had some good points, but there are areas where you could improve to make it even better.",A,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. Your effort was great, but there are areas to improve, like timing and dynamics.
B. Your performance was nice!",A,expected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
What would Karen be most likely to say?
A. Your poem was amazing, I loved it!
B. Your poem was excellent, well-written, and very impressive.",A,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A.  I think they are pretty good, but they could use a bit more sweetness.
B.  I thought it was really delicious!",A,unexpected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A.  I thought it was okay.
B.  I thought your presentation was just okay, there were some parts that were well-organized, but you also stumbled over your words a few times and seemed a bit nervous.",B,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A.  I think you have some areas for improvement, but don't worry, I'm happy to help you practice to get better.
B.  I thought there were some great moments in your performance, but there were also some areas where you could work on your timing and dynamics to take it to the next level!",A,unexpected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
What would Karen be most likely to say?
A.  I loved your poem, it was incredibly well-written and its message was conveyed beautifully, but to take it to the next level, you might try experimenting with a few different rhythms and rhyme schemes to add even more depth and complexity. 
B.  I thought your poem was excellent!",A,unexpected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. These cookies are really delicious, Mika!
B. The cookies are quite good - I especially like how you got them nicely golden brown!",A,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Your presentation had some good points but needs significant improvement in several areas.
B. Your presentation had some good points, but there's room for improvement in your delivery and organization.",A,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
0 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. While your rhythm needs some work, I noticed you have good finger positioning and with more practice, you'll improve significantly.
B. You looked so confident and elegant on stage!",A,expected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
What would Karen be most likely to say?
A. Your poem was absolutely beautiful and really touched my heart.
B. Your poem was absolutely beautiful, I loved every word of it!",A,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Your presentation was good, and with a few small improvements, it could be even better!
B. Your presentation was good, but there's room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. Your performance was okay, but there's room for improvement in technique and expression.
B. Your performance was nice, but with a bit more practice, it could be even better!",B,expected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
What would Karen be most likely to say?
A. Your effort is commendable, and with some adjustments, it could become even better!
B. Your poem wasn't really my style, but I appreciate your effort.",A,unexpected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
3 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. Your cookie tasted amazing!
B. Your cookie tasted amazing!",A,unexpected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A.  I thought your presentation showed a lot of potential, but there were a few areas where you could improve and make it more engaging for the audience.
B.  I thought it was pretty good!",A,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A.  I thought your playing showed great potential, but there were a few areas where you might want to practice to really make your performance shine!
B.  I thought it was okay, but there were definitely some rough parts that you could work on.",A,expected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
What would Karen be most likely to say?
A.  I think your poem needed a bit more work, to be honest!
B.  I loved the effort you put into your poem and I think there's a lot of potential, but the rhythm and flow could use some improvement.",A,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
3 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A.  I loved every bite of your delicious cookie, it's absolutely perfect!
B.  I loved the flavors in your cookie, the combination of ingredients is creative and works really well, and the texture is perfect!",A,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Your presentation was quite good, though there's still some room for improvement.
B. Your presentation was quite good, though there's some room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. Your performance showed potential, but there's room for improvement with the timing and dynamics.
B. Your rhythm was steady throughout, though working on the dynamics would make your performance even better.",A,unexpected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
What would Karen be most likely to say?
A. I really appreciate you sharing your poem with me.
B. I think you need to work on improving your writing skills.",B,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
3 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. Your cookies are absolutely delicious - they have the perfect balance of sweetness and a wonderfully chewy texture!
B. Your cookies are absolutely delicious!",A,unexpected goal LLM
